r_dateTimeHalfHour,Production_Power_kW,Consumption_Power_kW,Grid_Power_kW,P_grid_import,P_grid_export,Battery_Power_kW,P_battery_charge,P_battery_discharge,battery_SoC_perc
06/12/2024 06:30,1.074333333,0.376833333,0.058666667,0.058666667,,-0.886166667,-0.886166667,,85.5
06/12/2024 07:00,1.947833333,0.261166667,0.0555,0.0555,,-1.848333333,-1.848333333,,90.5
06/12/2024 07:30,2.786666667,0.2415,0.017833333,0.017833333,,-2.686833333,-2.686833333,,98
06/12/2024 08:00,3.585166667,0.192,-1.845,0,-3.69,-1.546833333,-3.182333333,0.133,99.66666667
06/12/2024 08:30,4.376333333,0.126166667,-4.025166667,,-4.025166667,-0.071833333,-0.071833333,,99
06/12/2024 09:00,5.011166667,0.1625,-4.5445,,-4.5445,-0.101333333,-0.101333333,,99
06/12/2024 09:30,5.37,0.047,-4.999333333,,-4.999333333,-0.124166667,-0.124166667,,100
06/12/2024 10:00,5.443833333,0.162833333,-4.998833333,,-4.998833333,-0.055333333,-0.055333333,,100
06/12/2024 10:30,3.528333333,0.128333333,-3.33,0,-4.995,0.0205,-0.05625,0.174,100
06/12/2024 11:00,5.337833333,0.108,-4.996166667,,-4.996166667,-0.039,-0.0522,0.027,100
06/12/2024 11:30,5.410833333,0.164666667,-4.998166667,,-4.998166667,-0.052666667,-0.052666667,,100
06/12/2024 12:00,5.293666667,0.071666667,-4.999,,-4.999,-0.048166667,-0.048166667,,100
06/12/2024 12:30,4.987166667,0.157666667,-4.634166667,,-4.634166667,-0.044333333,-0.044333333,,100
06/12/2024 13:00,5.499333333,0.2675,-4.998333333,,-4.998333333,-0.058333333,-0.058333333,,100
06/12/2024 13:30,5.325333333,0.089833333,-4.997833333,,-4.997833333,-0.071666667,-0.071666667,,100
06/12/2024 14:00,5.426333333,0.193833333,-4.997666667,,-4.997666667,-0.066166667,-0.066166667,,100
06/12/2024 14:30,4.3875,0.114,-4.125666667,,-4.125666667,-0.032,-0.0672,0.144,100
06/12/2024 15:00,3.3625,0.188666667,-3.141,,-3.141,0.016666667,-0.086666667,0.12,99.83333333
06/12/2024 15:30,4.050833333,0.190666667,-3.8575,,-3.8575,0.12525,,0.12525,99.58333333
06/12/2024 16:00,2.925,0.137833333,-2.550833333,,-2.550833333,-0.208333333,-0.787,0.081,99.33333333
06/12/2024 16:30,1.9285,0.282833333,-1.719166667,,-1.719166667,0.0445,-0.167,0.0868,99.16666667
06/12/2024 17:00,0.801833333,0.281,-0.593333333,,-0.593333333,-0.028833333,-0.107666667,0.05,99.5
06/12/2024 17:30,0.742166667,0.276166667,-0.533833333,,-0.533833333,-0.053,-0.113,0.007,99.5
06/12/2024 18:00,0.3795,0.368833333,-0.126,,-0.126,-0.043333333,-0.0554,0.017,99.83333333
06/12/2024 18:30,0.200833333,0.2485,-0.080333333,0.024,-0.1012,-0.061333333,-0.061333333,,99.83333333
06/12/2024 19:00,0.11,0.319666667,0.02625,0.02625,,0.0025,-0.03475,0.154,99
06/12/2024 19:30,0.0385,0.321833333,0,0,,0.142166667,,0.142166667,99
06/12/2024 20:00,0,0.298166667,0,0,,0.218833333,,0.218833333,98.5
06/12/2024 20:30,0,0.4635,0,0,,0.405833333,,0.405833333,97.66666667
06/12/2024 21:00,0,0.331333333,0,0,,0.2675,,0.2675,96.16666667
06/12/2024 21:30,0,0.374166667,0,0,,0.316583333,,0.316583333,95.66666667
06/12/2024 22:00,0,0.319333333,0,0,,0.260666667,,0.260666667,94.5
06/12/2024 22:30,0,0.265333333,0,0,,0.207,,0.207,94
06/12/2024 23:00,0,0.353666667,0,0,,0.3025,,0.3025,93
06/12/2024 23:30,0,0.252666667,0,0,,0.195333333,,0.195333333,92.33333333
07/12/2024 00:00,0,0.350833333,0,0,,0.2985,,0.2985,91.66666667
07/12/2024 00:30,0,0.300166667,0,0,,0.247166667,,0.247166667,91
07/12/2024 01:00,0,0.303833333,0,0,,0.249,,0.249,90.33333333
07/12/2024 01:30,0,0.303166667,0,0,,0.247166667,,0.247166667,89.66666667
07/12/2024 02:00,0,0.234,0,0,,0.174833333,,0.174833333,89
07/12/2024 02:30,0,0.323333333,0,0,,0.267666667,,0.267666667,88.16666667
07/12/2024 03:00,0,0.233833333,0,0,,0.175583333,,0.175583333,87.33333333
07/12/2024 03:30,0,0.3095,0,0,,0.255666667,,0.255666667,87
07/12/2024 04:00,0,0.288833333,0,0,,0.2325,,0.2325,86
07/12/2024 04:30,0,0.252333333,0,0,,0.193666667,,0.193666667,85.5
07/12/2024 05:00,0,0.326166667,0,0,,0.272,,0.272,84.5
07/12/2024 05:30,0.005666667,0.258333333,0,0,,0.174833333,,0.174833333,84
07/12/2024 06:00,0.115916667,0.251583333,0.0085,0.0085,,-0.017,-0.052,0.077,84
07/12/2024 06:30,0.408666667,0.355166667,0.095,0.095,,-0.289666667,-0.289666667,,84.5
07/12/2024 07:00,1.225333333,0.265833333,0.060666667,0.060666667,,-1.144666667,-1.144666667,,87.33333333
07/12/2024 07:30,1.203666667,0.294333333,0.0565,0.0565,,-1.0825,-1.0825,,92.16666667
07/12/2024 08:00,1.367833333,0.250666667,0.0545,0.0545,,-1.2725,-1.2725,,96.66666667
07/12/2024 08:30,2.5605,0.346,0.052333333,0.052333333,,-2.335166667,-2.335166667,,100
07/12/2024 09:00,4.873833333,0.110333333,-3.790833333,0.042,-4.5574,-0.826166667,-1.754666667,0.102333333,100
07/12/2024 09:30,5.281833333,0.133166667,-4.825666667,,-4.825666667,-0.112166667,-0.112166667,,100
07/12/2024 10:00,3.314333333,0.132333333,-3.1655,,-3.1655,0.0635,-0.058,0.0878,99.5
07/12/2024 10:30,2.7835,0.181166667,-2.6535,0,-3.1842,0.0855,-0.11,0.1246,100
07/12/2024 11:00,3.296166667,0.188166667,-3.085666667,,-3.085666667,0.051166667,-0.0155,0.0845,99
07/12/2024 11:30,5.328916667,0.06325,-4.407666667,,-4.407666667,-0.705083333,-0.867,0.141,99.66666667
07/12/2024 12:00,2.9175,0.205833333,-2.705833333,,-2.705833333,0.033166667,-0.027666667,0.094,99.16666667
07/12/2024 12:30,2.9175,0.158,-2.7775,,-2.7775,0.056333333,-0.045,0.107,99.33333333
07/12/2024 13:00,3.624166667,0.181666667,-3.302,,-3.302,-0.055666667,-0.248,0.136666667,99.5
07/12/2024 13:30,4.857666667,0.1635,-4.497833333,,-4.497833333,-0.02,-0.08325,0.1065,99.83333333
07/12/2024 14:00,4.668416667,0.095833333,-4.3885,,-4.3885,-0.044416667,-0.138333333,0.074,100
07/12/2024 14:30,5.478166667,0.154333333,-5,,-5,-0.113666667,-0.1468,0.052,99.83333333
07/12/2024 15:00,4.879166667,0.099333333,-4.570666667,,-4.570666667,-0.008666667,-0.120666667,0.103333333,99.16666667
07/12/2024 15:30,4.063166667,0.125833333,-3.773333333,,-3.773333333,-0.037166667,-0.0462,0.008,99
07/12/2024 16:00,3.5675,0.2065,-3.199,,-3.199,-0.066166667,-0.066166667,,99
07/12/2024 16:30,2.725833333,0.255333333,-2.406166667,,-2.406166667,-0.051666667,-0.051666667,,99.16666667
07/12/2024 17:00,1.96325,0.274833333,-1.661583333,,-1.661583333,-0.05575,-0.092125,0.017,99.25
07/12/2024 17:30,1.001333333,0.247333333,-0.781,,-0.781,-0.06,-0.06,,99.66666667
07/12/2024 18:00,1.058333333,0.254,-0.831833333,,-0.831833333,-0.054333333,-0.054333333,,99.5
07/12/2024 18:30,0.699333333,0.351666667,-0.399666667,,-0.399666667,-0.054166667,-0.054166667,,99.5
07/12/2024 19:00,0.386,0.254666667,-0.209833333,0.019,-0.2556,-0.068166667,-0.068166667,,99.5
07/12/2024 19:30,0.124916667,0.34975,0.0105,0.0105,,0.046333333,-0.097,0.10425,99.25
07/12/2024 20:00,0.007333333,0.317,0,0,,0.2065,,0.2065,99
07/12/2024 20:30,0,0.283166667,0,0,,0.211,,0.211,98
07/12/2024 21:00,0,0.36,0,0,,0.300833333,,0.300833333,97.33333333
07/12/2024 21:30,0,0.2485,0,0,,0.188666667,,0.188666667,96.83333333
07/12/2024 22:00,0,0.354083333,0,0,,0.301666667,,0.301666667,96
07/12/2024 22:30,0,0.284166667,0,0,,0.228,,0.228,95
07/12/2024 23:00,0,0.3025,0,0,,0.248166667,,0.248166667,94.66666667
07/12/2024 23:30,0,0.315333333,0,0,,0.263333333,,0.263333333,93.83333333
08/12/2024 00:00,0,0.254666667,0,0,,0.197333333,,0.197333333,93
08/12/2024 00:30,0,0.344166667,0,0,,0.290666667,,0.290666667,92.5
08/12/2024 01:00,0,0.2505,0,0,,0.188333333,,0.188333333,92
08/12/2024 01:30,0,0.321666667,0,0,,0.263166667,,0.263166667,91.16666667
08/12/2024 02:00,0,0.264333333,0,0,,0.2035,,0.2035,90.5
08/12/2024 02:30,0,0.228666667,0,0,,0.169166667,,0.169166667,90
08/12/2024 03:00,0,0.303166667,0,0,,0.247833333,,0.247833333,89.16666667
08/12/2024 03:30,0,0.244666667,0,0,,0.1855,,0.1855,88.66666667
08/12/2024 04:00,0,0.319,0,0,,0.264333333,,0.264333333,88
08/12/2024 04:30,0,0.246166667,0,0,,0.187666667,,0.187666667,87
08/12/2024 05:00,0,0.252166667,0,0,,0.1895,,0.1895,86.66666667
08/12/2024 05:30,0.003333333,0.255,0,0,,0.174666667,,0.174666667,86
08/12/2024 06:00,0.141166667,0.205166667,0.025833333,0.025833333,,-0.096333333,-0.1162,0.003,86
08/12/2024 06:30,0.6365,0.313166667,0.053333333,0.053333333,,-0.498333333,-0.498333333,,86.83333333
08/12/2024 07:00,1.8435,0.242666667,0.057666667,0.057666667,,-1.788666667,-1.788666667,,91.16666667
08/12/2024 07:30,2.410833333,0.3125,0.056333333,0.056333333,,-2.251333333,-2.251333333,,98.5
08/12/2024 08:00,2.172833333,0.2655,-0.236166667,0.0478,-1.656,-1.738333333,-1.738333333,,100
08/12/2024 08:30,3.163,0.141333333,-3.002833333,,-3.002833333,0.034,-0.137,0.1195,99.33333333
08/12/2024 09:00,4.2495,0.178166667,-3.824,,-3.824,-0.106166667,-0.321666667,0.109333333,99.33333333
08/12/2024 09:30,4.720333333,0.057666667,-4.424166667,,-4.424166667,-0.066666667,-0.14925,0.0985,99.66666667
08/12/2024 10:00,5.39,0.125333333,-4.998333333,,-4.998333333,-0.060166667,-0.060166667,,100
08/12/2024 10:30,2.967166667,0.146333333,-2.688166667,0,-4.03225,-0.100666667,-0.1442,0.117,100
08/12/2024 11:00,5.315833333,0.086666667,-4.999833333,,-4.999833333,-0.044666667,-0.044666667,,100
08/12/2024 11:30,4.0275,0.130833333,-3.789,,-3.789,0.019666667,-0.2035,0.13125,99.33333333
08/12/2024 12:00,3.504333333,0.095833333,-3.345833333,,-3.345833333,0.0065,-0.024,0.135,99
08/12/2024 12:30,3.498666667,0.208333333,-3.251833333,,-3.251833333,0.059,-0.016666667,0.134666667,99.33333333
08/12/2024 13:00,4.5915,0.057333333,-4.356333333,,-4.356333333,-0.022166667,-0.102333333,0.058,99.33333333
08/12/2024 13:30,4.914166667,0.156,-4.547666667,,-4.547666667,-0.030166667,-0.0895,0.0885,100
08/12/2024 14:00,3.452333333,0.1485,-3.274666667,,-3.274666667,0.0525,-0.126,0.0882,99.16666667
08/12/2024 14:30,3.837166667,0.100833333,-3.626833333,,-3.626833333,-0.004333333,-0.06675,0.1205,99.16666667
08/12/2024 15:00,3.395166667,0.216833333,-3.065333333,,-3.065333333,-0.036,-0.047,0.019,99
08/12/2024 15:30,2.203,0.156,-2.015333333,,-2.015333333,-0.057833333,-0.057833333,,99.66666667
08/12/2024 16:00,2.175166667,0.238,-1.896333333,,-1.896333333,-0.046,-0.057,0.009,99.33333333
08/12/2024 16:30,1.8225,0.23,-1.587,,-1.587,-0.042333333,-0.042333333,,99.5
08/12/2024 17:00,0.922833333,0.2135,-0.728833333,,-0.728833333,-0.059,-0.059,,100
08/12/2024 17:30,0.7435,0.329333333,-0.4725,,-0.4725,-0.054333333,-0.054333333,,100
08/12/2024 18:00,0.504666667,0.208833333,-0.372666667,,-0.372666667,-0.0585,-0.0585,,99.83333333
08/12/2024 18:30,0.422,0.328833333,-0.1645,,-0.1645,-0.073,-0.073,,100
08/12/2024 19:00,0.226833333,0.257833333,-0.058666667,,-0.058666667,-0.0545,-0.0545,,100
08/12/2024 19:30,0.058666667,0.3435,0.051,0.051,,0.135166667,,0.135166667,99
08/12/2024 20:00,0.001166667,0.2905,0,0,,0.215333333,,0.215333333,98.66666667
08/12/2024 20:30,0,0.2405,0,0,,0.179166667,,0.179166667,98
08/12/2024 21:00,0,0.329166667,0,0,,0.275666667,,0.275666667,97.33333333
08/12/2024 21:30,0,0.201166667,0,0,,0.144,,0.144,96.83333333
08/12/2024 22:00,0,0.294666667,0,0,,0.241333333,,0.241333333,96
08/12/2024 22:30,0,0.2565,0,0,,0.203333333,,0.203333333,95.16666667
08/12/2024 23:00,0,0.273,0,0,,0.2185,,0.2185,94.83333333
08/12/2024 23:30,0,0.429,0,0,,0.382666667,,0.382666667,93.33333333
09/12/2024 00:00,0,0.2815,0,0,,0.222166667,,0.222166667,92.33333333
09/12/2024 00:30,0,0.426166667,0.049666667,0.049666667,,0.326833333,,0.326833333,91.5
09/12/2024 01:00,0,0.240166667,0,0,,0.183666667,,0.183666667,90.83333333
09/12/2024 01:30,0,0.307333333,0,0,,0.254,,0.254,90
09/12/2024 02:00,0,0.289333333,0,0,,0.2345,,0.2345,89
09/12/2024 02:30,0,0.251833333,-0.001666667,0,-0.01,0.197333333,,0.197333333,88.33333333
09/12/2024 03:00,0,0.325666667,0,0,,0.2735,,0.2735,87.33333333
09/12/2024 03:30,0,0.259,0,0,,0.202,,0.202,86.66666667
09/12/2024 04:00,0,0.3525,0,0,,0.2995,,0.2995,85.83333333
09/12/2024 04:30,0,0.242,0,0,,0.180666667,,0.180666667,85
09/12/2024 05:00,0,0.292166667,0,0,,0.235166667,,0.235166667,84.16666667
09/12/2024 05:30,0,0.270833333,0,0,,0.2085,,0.2085,83.16666667
09/12/2024 06:00,0.000166667,0.241833333,0,0,,0.163666667,,0.163666667,82.83333333
09/12/2024 06:30,0.031,0.3275,0,0,,0.184666667,,0.184666667,82
09/12/2024 07:00,0.302166667,0.254833333,0.059166667,0.059166667,,-0.2495,-0.2495,,82
09/12/2024 07:30,2.156666667,0.335166667,0.058166667,0.058166667,,-1.979833333,-1.979833333,,85.5
09/12/2024 08:00,2.676,0.255333333,0.052833333,0.052833333,,-2.575833333,-2.575833333,,95
09/12/2024 08:30,2.200833333,0.306166667,-0.156166667,0.0394,-1.134,-1.843166667,-1.843166667,,100
09/12/2024 09:00,2.351166667,0.202,-2.193666667,,-2.193666667,0.035166667,-0.035,0.105333333,99.16666667
09/12/2024 09:30,2.521166667,0.206333333,-2.243833333,,-2.243833333,-0.076166667,-0.1026,0.056,99.16666667
09/12/2024 10:00,3.005083333,0.24125,-2.712583333,,-2.712583333,0.00675,-0.031875,0.084,99.16666667
09/12/2024 10:30,3.2715,0.099666667,-2.9475,0,-3.537,-0.152833333,-0.445,0.139333333,99.83333333
09/12/2024 11:00,3.362166667,0.202666667,-3.130166667,,-3.130166667,0.048166667,-0.031,0.08775,99.16666667
09/12/2024 11:30,3.838833333,0.119833333,-3.349,,-3.349,-0.276666667,-0.276666667,,99.33333333
09/12/2024 12:00,4.632833333,0.133166667,-4.370833333,,-4.370833333,0.043,-0.011,0.0538,100
09/12/2024 12:30,3.5195,0.188,-3.374333333,,-3.374333333,0.138,,0.138,100
09/12/2024 13:00,4.563416667,0.062416667,-4.28025,,-4.28025,-0.070083333,-0.2255,0.085333333,100
09/12/2024 13:30,2.353833333,0.275666667,-2.080166667,,-2.080166667,0.013333333,-0.052333333,0.1185,99
09/12/2024 14:00,2.825666667,0.162833333,-2.552,,-2.552,-0.076833333,-0.093,0.004,99.16666667
09/12/2024 14:30,2.802166667,0.246166667,-2.481666667,,-2.481666667,-0.0475,-0.0576,0.003,99.33333333
09/12/2024 15:00,2.280666667,0.224333333,-2.010333333,,-2.010333333,-0.045166667,-0.045166667,,99.33333333
09/12/2024 15:30,2.05125,0.191083333,-1.82625,,-1.82625,-0.058916667,-0.058916667,,99.75
09/12/2024 16:00,1.8435,0.327666667,-1.503666667,,-1.503666667,-0.058,-0.058,,99.16666667
09/12/2024 16:30,1.5085,0.213,-1.292333333,,-1.292333333,-0.051166667,-0.051166667,,100
09/12/2024 17:00,0.976666667,0.302333333,-0.729333333,,-0.729333333,-0.055833333,-0.055833333,,100
09/12/2024 17:30,0.437666667,0.334333333,-0.194666667,,-0.194666667,-0.064666667,-0.064666667,,100
09/12/2024 18:00,0.207,0.3085,-0.035,0.00675,-0.1185,-0.028333333,-0.0498,0.079,99.83333333
09/12/2024 18:30,0.083833333,0.414833333,0,0,,0.198416667,,0.198416667,99
09/12/2024 19:00,0.029333333,0.288166667,0,0,,0.161833333,,0.161833333,98.66666667
09/12/2024 19:30,0.002333333,0.370166667,0,0,,0.298166667,,0.298166667,97.83333333
09/12/2024 20:00,0,0.315833333,0,0,,0.2545,,0.2545,96.83333333
09/12/2024 20:30,0,0.279833333,0,0,,0.220833333,,0.220833333,96
09/12/2024 21:00,0,0.33,0,0,,0.27425,,0.27425,95.16666667
09/12/2024 21:30,0,0.2555,0,0,,0.195666667,,0.195666667,94.33333333
09/12/2024 22:00,0,0.345,0,0,,0.294333333,,0.294333333,93.66666667
09/12/2024 22:30,0,0.274333333,0,0,,0.216666667,,0.216666667,92.5
09/12/2024 23:00,0,0.2955,0,0,,0.243166667,,0.243166667,91.83333333
09/12/2024 23:30,0,0.292,0,0,,0.236916667,,0.236916667,90.91666667
10/12/2024 00:00,0,0.259166667,0,0,,0.202,,0.202,90
10/12/2024 00:30,0,0.390833333,0,0,,0.340166667,,0.340166667,89.33333333
10/12/2024 01:00,0,0.242666667,0,0,,0.182833333,,0.182833333,88.5
10/12/2024 01:30,0,0.3385,0,0,,0.287,,0.287,87.66666667
10/12/2024 02:00,0,0.3025,0,0,,0.245333333,,0.245333333,86.66666667
10/12/2024 02:30,0,0.282,0,0,,0.226333333,,0.226333333,86
10/12/2024 03:00,0,0.335333333,0,0,,0.283666667,,0.283666667,85.16666667
10/12/2024 03:30,0,0.244333333,0,0,,0.186166667,,0.186166667,84.16666667
10/12/2024 04:00,0,0.3385,0,0,,0.285,,0.285,83.5
10/12/2024 04:30,0,0.264333333,0,0,,0.207,,0.207,82.33333333
10/12/2024 05:00,0,0.317666667,0,0,,0.2625,,0.2625,81.66666667
10/12/2024 05:30,0.033333333,0.303083333,0.0095,0.0095,,0.17325,-0.044,0.2167,81
10/12/2024 06:00,0.100666667,0.237833333,0.032666667,0.032666667,,-0.036333333,-0.11975,0.1305,81
10/12/2024 06:30,0.6935,0.373333333,0.064833333,0.064833333,,-0.5165,-0.5165,,81.66666667
10/12/2024 07:00,1.107333333,0.278,0.056,0.056,,-0.995666667,-0.995666667,,85.5
10/12/2024 07:30,2.233166667,0.369,0.0555,0.0555,,-2.013666667,-2.013666667,,90.83333333
10/12/2024 08:00,3.443583333,0.297083333,0.05225,0.05225,,-3.30325,-3.30325,,99.5
10/12/2024 08:30,4.234,0.196166667,-3.227166667,0.045,-3.8816,-0.7155,-1.525333333,0.094333333,99.66666667
10/12/2024 09:00,4.065,0.194666667,-3.614166667,,-3.614166667,-0.1425,-0.643,0.10775,99.5
10/12/2024 09:30,4.061833333,0.102,-3.786,,-3.786,-0.062833333,-0.4515,0.1315,99.83333333
10/12/2024 10:00,4.457666667,0.241666667,-4.0955,,-4.0955,0.035166667,-0.419,0.126,99.5
10/12/2024 10:30,4.943166667,0.132833333,-4.469833333,,-4.469833333,-0.1585,-0.2188,0.143,100
10/12/2024 11:00,4.696416667,0.115,-4.34175,,-4.34175,-0.074666667,-0.298333333,0.149,100
10/12/2024 11:30,5.263,0.148166667,-4.866,,-4.866,-0.038666667,-0.12725,0.1385,100
10/12/2024 12:00,4.729,0.063833333,-4.507333333,,-4.507333333,-0.007333333,-0.07975,0.1375,100
10/12/2024 12:30,5.282666667,0.168166667,-4.872166667,,-4.872166667,-0.048666667,-0.205,0.107666667,100
10/12/2024 13:00,4.95,0.143166667,-4.584333333,,-4.584333333,-0.038333333,-0.3335,0.10925,99.5
10/12/2024 13:30,2.978416667,0.221916667,-2.641,,-2.641,-0.082333333,-0.303666667,0.139,99
10/12/2024 14:00,3.696833333,0.2745,-3.2455,,-3.2455,-0.095166667,-0.1625,0.0395,99.16666667
10/12/2024 14:30,2.468333333,0.2295,-2.1685,,-2.1685,-0.075166667,-0.075166667,,99.5
10/12/2024 15:00,2.292833333,0.2625,-1.978166667,,-1.978166667,-0.067,-0.067,,99.5
10/12/2024 15:30,3.0725,0.278,-2.722,,-2.722,-0.0305,-0.08925,0.087,99.33333333
10/12/2024 16:00,3.312833333,0.173333333,-2.968166667,,-2.968166667,-0.1185,-0.178,0.001,99.33333333
10/12/2024 16:30,3.256916667,0.253083333,-2.830166667,,-2.830166667,-0.111833333,-0.158,0.119,99
10/12/2024 17:00,2.222,0.284,-1.731333333,,-1.731333333,-0.236166667,-0.236166667,,99.16666667
10/12/2024 17:30,1.240666667,0.2165,-1.038333333,,-1.038333333,-0.0605,-0.0605,,99.66666667
10/12/2024 18:00,0.810666667,0.388166667,-0.4845,,-0.4845,-0.0495,-0.0495,,99.83333333
10/12/2024 18:30,0.437333333,0.313166667,-0.202166667,,-0.202166667,-0.0645,-0.0645,,100
10/12/2024 19:00,0.211833333,0.344333333,-0.045333333,0.00375,-0.1435,-0.0015,-0.05075,0.097,99.66666667
10/12/2024 19:30,0.135166667,0.419833333,0.0105,0.0105,,0.102,-0.038,0.1625,99
10/12/2024 20:00,0.005666667,0.282666667,0,0,,0.171666667,,0.171666667,98.83333333
10/12/2024 20:30,0,0.3945,0,0,,0.322166667,,0.322166667,97.83333333
10/12/2024 21:00,0,0.321833333,0,0,,0.251,,0.251,97
10/12/2024 21:30,0,0.309,0,0,,0.240666667,,0.240666667,96
10/12/2024 22:00,0,0.375833333,0,0,,0.314833333,,0.314833333,95.33333333
10/12/2024 22:30,0,0.262166667,0,0,,0.1985,,0.1985,94.66666667
10/12/2024 23:00,0,0.481833333,0,0,,0.434,,0.434,93.33333333
10/12/2024 23:30,0,0.333666667,0,0,,0.276666667,,0.276666667,92.16666667
11/12/2024 00:00,0,0.3305,0,0,,0.276333333,,0.276333333,91.5
11/12/2024 00:30,0,0.327166667,0,0,,0.269833333,,0.269833333,90.66666667
11/12/2024 01:00,0,0.253666667,0,0,,0.192333333,,0.192333333,90
11/12/2024 01:30,0,0.3615,0,0,,0.3065,,0.3065,89.33333333
11/12/2024 02:00,0,0.257166667,0,0,,0.197833333,,0.197833333,88.83333333
11/12/2024 02:30,0,0.287833333,0,0,,0.2275,,0.2275,88
11/12/2024 03:00,0,0.315833333,0,0,,0.258,,0.258,87.33333333
11/12/2024 03:30,0,0.291166667,0,0,,0.2315,,0.2315,87
11/12/2024 04:00,0,0.322166667,0,0,,0.262,,0.262,86.16666667
11/12/2024 04:30,0,0.232666667,0,0,,0.167833333,,0.167833333,85.83333333
11/12/2024 05:00,0,0.323166667,0,0,,0.261166667,,0.261166667,85
11/12/2024 05:30,0.002666667,0.253333333,0,0,,0.162666667,,0.162666667,84.33333333
11/12/2024 06:00,0.187833333,0.249166667,0.033166667,0.033166667,,-0.093833333,-0.266666667,0.1185,84.16666667
11/12/2024 06:30,1.193166667,0.3255,0.0525,0.0525,,-1.044833333,-1.044833333,,86.83333333
11/12/2024 07:00,1.568833333,0.265833333,0.061166667,0.061166667,,-1.5035,-1.5035,,92
11/12/2024 07:30,2.0045,0.3445,0.0555,0.0555,,-1.812333333,-1.812333333,,97.33333333
11/12/2024 08:00,3.475666667,0.241666667,-0.816,0.04775,-2.5435,-2.476666667,-3.0004,0.142,100
11/12/2024 08:30,4.6885,0.158666667,-4.259666667,,-4.259666667,-0.090666667,-0.19525,0.1185,99.16666667
11/12/2024 09:00,3.212333333,0.165166667,-2.9405,,-2.9405,-0.041,-0.192,0.11,99.66666667
11/12/2024 09:30,5.175,0.046,-4.7075,,-4.7075,-0.2215,-0.2215,,99.33333333
11/12/2024 10:00,5.4445,0.167166667,-5.001,,-5.001,-0.061166667,-0.0904,0.085,100
11/12/2024 10:30,2.655166667,0.117333333,-2.499833333,0,-4.999666667,-0.001,-0.073666667,0.071666667,100
11/12/2024 11:00,4.513666667,0.147,-4.165,0,-4.998,-0.042166667,-0.0506,,100
11/12/2024 11:30,5.383166667,0.096166667,-4.998,,-4.998,-0.075166667,-0.075166667,,100
11/12/2024 12:00,5.318833333,0.062833333,-4.999333333,,-4.999333333,-0.055833333,-0.055833333,,100
11/12/2024 12:30,5.442166667,0.1745,-4.9965,,-4.9965,-0.053,-0.053,,100
11/12/2024 13:00,5.331,0.058666667,-4.999833333,,-4.999833333,-0.058333333,-0.058333333,,100
11/12/2024 13:30,5.404666667,0.124,-4.9985,,-4.9985,-0.062666667,-0.062666667,,100
11/12/2024 14:00,5.3985,0.1185,-5.000166667,,-5.000166667,-0.072833333,-0.072833333,,100
11/12/2024 14:30,4.850166667,0.095166667,-4.6115,,-4.6115,0.032666667,-0.064333333,0.129666667,99.66666667
11/12/2024 15:00,3.559333333,0.203833333,-3.242,,-3.242,-0.025666667,-0.0352,0.022,99
11/12/2024 15:30,2.8985,0.1765,-2.660666667,,-2.660666667,-0.024833333,-0.024833333,,99
11/12/2024 16:00,3.022333333,0.191833333,-2.7285,,-2.7285,-0.049,-0.0588,,99
11/12/2024 16:30,2.555666667,0.248333333,-2.204333333,,-2.204333333,-0.089833333,-0.1078,,99.16666667
11/12/2024 17:00,1.697666667,0.168666667,-1.5315,,-1.5315,-0.0445,-0.0546,0.006,99.33333333
11/12/2024 17:30,1.351166667,0.2845,-1.062833333,,-1.062833333,-0.058666667,-0.058666667,,99.83333333
11/12/2024 18:00,0.966666667,0.405666667,-0.596833333,0,-0.7162,-0.054,-0.0744,0.048,99.5
11/12/2024 18:30,0.601666667,0.255833333,-0.3895,,-0.3895,-0.071,-0.071,,100
11/12/2024 19:00,0.262,0.378166667,-0.018166667,0.01375,-0.082,-0.018666667,-0.0336,0.056,99.5
11/12/2024 19:30,0.070333333,0.283333333,0.008333333,0.008333333,,0.056833333,-0.04,0.0762,99.16666667
11/12/2024 20:00,0,0.278166667,0,0,,0.183,,0.183,99
11/12/2024 20:30,0,0.337666667,0,0,,0.2635,,0.2635,98
11/12/2024 21:00,0,0.226666667,0,0,,0.149166667,,0.149166667,97.33333333
11/12/2024 21:30,0,0.337166667,0,0,,0.27,,0.27,96.83333333
11/12/2024 22:00,0,0.238833333,0,0,,0.167666667,,0.167666667,96
